date,id,news_heading_eng,news_heading_swa,news_type
2021-04-28,tl1316,government shuts down mt kenya tv for misleading children,serikali yafunga televisheni ya mt kenya kwa kuwapotosha watoto,Local News
2021-04-30,tl1319,who is kawanyonga ?,kawanyonga ni nani ?,Entertainment news
2021-05-03,tl1332,gatundu farmers receive coffee funds,wakulima wa gatundu wapokea fedha za kahawa,Local News
2021-05-04,tl1334,51 journalists were attacked while at work - report shows,waandishi wa habari 51 walishambuliwa wakiwa kazini - ripoti inaonyesha,Local News
2021-05-05,tl1344,developing people 's health is the source of building a better nation,kuendeleza afya za watu ndio chanzo cha kujenga taifa bora,Health news
2021-05-06,tl1349,safari rally to have 15 helicopters helipad created,safari rally kuwa na helikopta 15 helipad imeundwa,Local News
2021-05-07,tl1357,businesses expected to smell iddi ikinu,biashara zinazotarajiwa kumnusa iddi ikinu,Local News
2021-05-07,tl1360,chiefs now paid money to raise incentives,machifu sasa walipwa pesa kuongeza motisha,Local News
2021-05-09,tl1366,many worries residents of juja farm have to repair the road themselves,wasiwasi mwingi wakazi wa shamba la juja wanapaswa kukarabati barabara wenyewe,Local News
2021-05-12,tl1377,those who excelled in kcse narrate their experiences,wale waliofaulu katika kcse wanasimulia uzoefu wao,Local News
2021-05-12,tl1381,kcse : tana river yachecheme,kcse : tana mto yachecheme,Local News
2021-05-13,tl1386,two mku students receive funding for their commercial innovation,wanafunzi wawili wa mku wapata ufadhili kwa ubunifu wao wa kibiashara,Local News
2021-05-13,tl1388,preparations for idd yanoga ramadhan coming to an end,maandalizi ya idd yanoga ramadhan kufika mwisho,Local News
2021-05-11,tl1394,kenya high up,kenya ya juu,Local News
2021-05-19,tl1421,kdf officers feared to be killed by a lamu bomb,maafisa wa kdf wahofiwa kuuawa kwa bomu la lamu,Local News
2021-05-19,tl1425,members of parliament to meet to discuss and vote on the report on the suitability of judge martha koome for the position of chief justice,wabunge kukutana kujadili na kupigia kura ripoti ya ufaafu wa jaji martha koome kwa nafasi ya jaji mkuu,Local News
2021-05-22,tl1441,gicheru compares bensouda 's office with a powerless witch,gicheru alinganisha ofisi ya bensouda na mchawi asiye na nguvu,Local News
2021-05-23,tl1443,muturi to be appointed speaker mli kenya,muturi kuteuliwa kuwa spika mli kenya,Local News
2021-05-31,tl1467,uhuru leads kenyans to mourn kalembe ndile,uhuru aongoza wakenya kumuomboleza kalembe ndile,Local News
2021-05-31,tl1470,thiwasco establishes strategies to improve saf water services,thiwasco yaanzisha mikakati ya kuboresha huduma za maji saf,Local News
2021-02-01,tl1477,the president leads political leaders to mourn nyachae,rais aongoza viongozi wa kisiasa kumuomboleza nyachae,Local News
2021-02-02,tl1479,sonko is thrown in for three days,sonko atupwa ndani kwa siku tatu,Local News
2021-02-05,tl1502,manager who forged certificates to chew millions bursts with tears in court,meneja aliyeghushi vyeti kutafuna mamilioni abubujikwa na machozi mahakamani,Local News
2021-02-08,tl1514,karua wonders how bbi will help the county get more financial allocation when the nation is debt trillions of money,karua ashangaa bbi itasaidiaje kaunti kupata mgao zaidi wa kifedha wakati taifa lina deni la pesa,Financial news
2021-02-12,tl1535,we will have controlled the locust pest by june 2021 – munya,tutakuwa tumedhibiti wadudu wa nzige kufikia juni 2021 - munya,Local News
2021-02-18,tl1575,little care few needs enough motivation to grow carrots,utunzaji mdogo wachache wanahitaji motisha ya kutosha kukua karoti,Local News
2021-02-21,tl1589,boarding schools should be banned – kuppet,shule za bweni zinapaswa kupigwa marufuku - kuppet,Local News
2021-02-22,tl1593,relief for families corn price drop,unafuu kwa familia bei ya mahindi kushuka,Local News
2021-02-23,tl1602,osoro narrates the troubles he went through at the hands of the police when he was prevented from attending nyachae 's funeral,osoro asimulia shida alizopitia mikononi mwa polisi alipozuiwa kuhudhuria mazishi ya nyachae,Local News
2021-02-24,tl1606,call on the government not to bring the country into more debts,wito kwa serikali kutoiingiza nchi kwenye madeni zaidi,Financial news
2021-02-24,tl1609,parents are advised to focus on their responsibilities,wazazi washauriwa kuzingatia majukumu yao,Local News
2021-02-24,tl1610,the accused should be turned into a witness in the case of tax evasion,mtuhumiwa ageuzwe kuwa shahidi katika kesi ya ukwepaji kodi,Local News
2021-03-02,tl1637,street girls are warned against early marriage,wasichana wa mitaani waonywa dhidi ya ndoa za mapema,Local News
2021-03-02,tl1638,arrested for killing his brother while fighting for a woman,akamatwa kwa kumuua kaka yake wakati akimpigania mwanamke,Local News
2021-03-04,tl1656,a teacher cuts his mate fighting over a college girl,mwalimu amkata mwenzake akipigana juu ya msichana wa chuo,Local News
2021-03-08,tl1673,security : studies will be troubled baringo,usalama : masomo yatakumbwa na matatizo baringo,Local News
2021-03-09,tl1680,the voice kiambu organization funds orphans,shirika la sauti kiambu lafadhili watoto yatima,Local News
2021-03-11,tl1686,maragua member of parliament 's assistant claims he attacked kenya power employee with 'good intentions to protect social interests ',mbunge wa maragua adai alimshambulia mfanyakazi wa nguvu ya kenya kwa 'nia njema ya kulinda maslahi ya jamii ',Local News
2021-03-11,tl1691,councilor wants sand harvesting to be allowed in makuyu to avoid crime and crime,diwani ataka uvunaji wa mchanga uruhusiwe makuyu kuepuka uhalifu na uhalifu,Local News
2021-03-11,tl1695,fear the number of new covid-19 cases continues to rise,hofu idadi ya visa vipya vya covid-19 yaendelea kuongezeka,Local News
2021-03-14,tl1713,the nanny who injured the children of the employer who fired her is arrested,nanny aliyewajeruhi watoto wa mwajiri aliyemfukuza kazi akamatwa,Local News
2021-03-15,tl1717,the star of 'vuta pumzi ' died of brain cancer,nyota ya 'vuta pumzi ' yafariki kutokana na saratani ya ubongo,Local News
2021-03-22,tl1755,warning terrorists recruit children online,onyo magaidi kuajiri watoto mtandaoni,Local News
2021-03-24,tl1772,kcpe candidate dies after giving birth another candidate 's family mourns after girl slips on bridge and dies,mgombea wa kcpe afariki baada ya kujifungua familia ya mgombea mwingine yaomboleza baada ya msichana kuteleza darajani na kufariki,Local News
2021-03-26,tl1787,2008 people were diagnosed with corona in kenya in a period of 24 hours,watu 2008 walipatikana na janga la corona nchini kenya katika kipindi cha saa 24,Health news
2021-03-29,tl1807,a dangerous type of corona has landed in the country - kagwe,aina hatari ya corona imetua nchini - kagwe,Health news
